State,Total Population,Median Household Income,Total Labor Force,Total Unemployed,Total Poverty,State Number,Poverty Rate,Unemployment Rate
Alabama,4876250.0,50536.0,2242785.0,132095.0,795989.0,01,16.323793899000258,5.889775435451905
Alaska,737068.0,77640.0,392338.0,26808.0,76933.0,02,10.437707240037554,6.832883890930779
Arizona,7050299.0,58945.0,3346155.0,195905.0,1043764.0,04,14.804535240278462,5.854630165070058
Arkansas,2999370.0,47597.0,1378722.0,70481.0,496260.0,05,16.545474549655427,5.112053046226868
California,39283497.0,75235.0,19921547.0,1199233.0,5149742.0,06,13.109174063602332,6.01977848407054
Colorado,5610349.0,72331.0,3069631.0,131371.0,565873.0,08,10.086235276985443,4.279700068184091
Delaware,957248.0,68287.0,485533.0,26481.0,109400.0,10,11.42859530654543,5.454006215849386
District of Columbia,692683.0,86420.0,407904.0,27967.0,107140.0,11,15.46739273231767,6.856270102769279
Connecticut,3575074.0,78444.0,1940825.0,116456.0,344146.0,09,9.626262281563962,6.000334909123698
Florida,20901636.0,55660.0,10116026.0,561448.0,2870487.0,12,13.733312550271185,5.550084588552856
Georgia,10403847.0,58700.0,5174538.0,290560.0,1528558.0,13,14.69223836144457,5.615187288217808
Idaho,1717750.0,55785.0,832286.0,35879.0,221256.0,16,12.880570513753456,4.310897936526627
Hawaii,1422094.0,81275.0,752064.0,30269.0,130649.0,15,9.187086085729916,4.024790443366522
Illinois,12770631.0,65886.0,6663517.0,394981.0,1557873.0,17,12.198872553752434,5.927515454676562
Indiana,6665703.0,56303.0,3367521.0,161351.0,867996.0,18,13.021822304414103,4.791388086369766
Iowa,3139508.0,60523.0,1678141.0,62573.0,348122.0,19,11.088425320145705,3.7287093277620893
Kansas,2910652.0,59597.0,1519790.0,61002.0,337739.0,20,11.603551369246478,4.013844017923529
Kentucky,4449052.0,50589.0,2109169.0,116945.0,747010.0,21,16.790318476835065,5.5446007408605
Louisiana,4664362.0,49469.0,2191990.0,141020.0,871467.0,22,18.683519846872947,6.433423510143751
Maine,1335492.0,57918.0,701270.0,28922.0,153131.0,23,11.466261123241472,4.124231750966104
Maryland,6018848.0,84805.0,3269234.0,164396.0,539991.0,24,8.971667003386695,5.028578559992953
Massachusetts,6850553.0,81215.0,3800931.0,183355.0,680962.0,25,9.940248619345036,4.823949711268107
Michigan,9965265.0,57144.0,4953003.0,293894.0,1398527.0,26,14.034017158600399,5.933652775901812
Minnesota,5563378.0,71306.0,3072244.0,111115.0,526065.0,27,9.455855776831989,3.6167374726746964
Mississippi,2984418.0,45081.0,1346678.0,99733.0,585786.0,28,19.628148603848388,7.40585351509418
Missouri,6104910.0,55461.0,3074639.0,139789.0,810045.0,29,13.268745976599163,4.546517493598436
Montana,1050649.0,54970.0,536872.0,21513.0,134605.0,30,12.811605017470153,4.007100388919519
Nebraska,1914571.0,61439.0,1039498.0,34535.0,206579.0,31,10.789832291411496,3.3222767143371126
Nevada,2972382.0,60365.0,1507387.0,92426.0,384690.0,32,12.942145390464617,6.131537554722178
New Hampshire,1348124.0,76768.0,759081.0,27430.0,98682.0,33,7.319949796902955,3.6135801054169447
New Jersey,8878503.0,82545.0,4689849.0,258093.0,869081.0,34,9.788598370693798,5.503226223274992
New Mexico,2092454.0,49754.0,961999.0,63458.0,392065.0,35,18.737090516685193,6.596472553505773
New York,19572319.0,68486.0,10069219.0,547509.0,2681277.0,36,13.699332204834798,5.437452497557159
North Carolina,10264876.0,54602.0,5139789.0,281344.0,1467591.0,37,14.29721118891256,5.473843381508463
North Dakota,756717.0,64894.0,420291.0,11406.0,78198.0,38,10.333850039050265,2.7138339864522436
Ohio,11655397.0,56602.0,5918471.0,314483.0,1588343.0,39,13.627532378347988,5.3135852148299785
Oklahoma,3932870.0,52919.0,1885928.0,94834.0,598373.0,40,15.214665117331618,5.0285058602449295
Oregon,4129803.0,62818.0,2096692.0,114559.0,533527.0,41,12.918945528394454,5.463797257775582
Pennsylvania,12791530.0,61744.0,6553389.0,347378.0,1539183.0,42,12.032829536419802,5.300738289761221
Rhode Island,1057231.0,67167.0,567926.0,30455.0,125826.0,44,11.901467134429467,5.362494409482926
South Carolina,5020806.0,53199.0,2447854.0,139526.0,741650.0,45,14.771532698136514,5.699931450160018
South Dakota,870638.0,58275.0,462290.0,15736.0,110553.0,46,12.697929564296528,3.403923943844773
Tennessee,6709356.0,53320.0,3301501.0,172799.0,996930.0,47,14.858803139973494,5.233952677888027
Texas,28260856.0,61874.0,14055852.0,708827.0,4072194.0,48,14.409308762622052,5.042931584652428
Vermont,624313.0,61973.0,341932.0,12323.0,65652.0,50,10.51587905425644,3.6039329457319
Utah,3096848.0,71621.0,1557215.0,55539.0,298537.0,49,9.64002753767702,3.5665595309575107
Virginia,8454463.0,74222.0,4477253.0,200850.0,865691.0,51,10.239455776197731,4.486009613483982
Washington,7404107.0,73775.0,3834480.0,187330.0,785244.0,53,10.605519342170501,4.885408190941145
West Virginia,1817305.0,46711.0,794126.0,51910.0,310044.0,54,17.06064749725555,6.536746057930354
Wisconsin,5790716.0,61747.0,3097113.0,111564.0,639160.0,55,11.037667880794016,3.602193397528602
Wyoming,581024.0,64049.0,305004.0,13544.0,62257.0,56,10.715047915404528,4.440597500360651
Puerto Rico,3318447.0,20539.0,1227292.0,196934.0,1449091.0,72,43.667745785905275,16.046222088956824
