state,state_abrev_y,total_population,total_labor_force,total_unemployed,total_poverty,state_number,median_household_income,poverty_rate,unemployment_rate,total_distributed,total_administered,total_vaccinated,percent_vaccinated,boosters administered,additional_doses_vax_pct
Alabama,AL,4876250,2242785,132095,795989,1,50536,16.3237939,5.889775435,7058840,4773728,2177980,44.4,154781,7.1
Alaska,AK,737068,392338,26808,76933,2,77640,10.43770724,6.832883891,1130765,856505,383032,52.4,42857,11.2
Arizona,AZ,7050299,3346155,195905,1043764,4,58945,14.80453524,5.854630165,10500600,8656911,3842005,52.8,274394,7.1
Arkansas,AR,2999370,1378722,70481,496260,5,47597,16.54547455,5.112053046,4323790,3189087,1438561,47.7,111131,7.7
California,CA,39283497,19921547,1199233,5149742,6,75235,13.10917406,6.019778484,61486935,53283990,24045250,60.9,1581280,6.6
Colorado,CO,5610349,3069631,131371,565873,8,72331,10.08623528,4.279700068,8761605,7579455,3526977,61.2,329120,9.3
Delaware,DE,957248,485533,26481,109400,10,68287,11.42859531,5.454006216,1632535,1283811,580366,59.6,46267,8
District of Columbia,DC,692683,407904,27967,107140,11,86420,15.46739273,6.856270103,1289905,1051871,438005,62.1,23667,5.4
Connecticut,CT,3575074,1940825,116456,344146,9,78444,9.626262282,6.000334909,5979585,5310937,2510279,70.4,186046,7.4
Florida,FL,20901636,10116026,561448,2870487,12,55660,13.73331255,5.550084589,34664565,28141859,12756457,59.4,1010007,7.9
Georgia,GA,10403847,5174538,290560,1528558,13,58700,14.69223836,5.615187288,15353515,11223622,5051789,47.6,285731,5.7
Idaho,ID,1717750,832286,35879,221256,16,55785,12.88057051,4.310897937,2383680,1681655,777294,43.5,77695,10
Hawaii,HI,1422094,752064,30269,130649,15,81275,9.187086086,4.024790443,2490360,1958424,842744,59.5,60768,7.2
Illinois,IL,12770631,6663517,394981,1557873,17,65886,12.19887255,5.927515455,18958985,15703827,6897684,54.4,269323,3.9
Indiana,IN,6665703,3367521,161351,867996,18,56303,13.0218223,4.791388086,8881960,7100607,3340289,49.6,268318,8
Iowa,IA,3139508,1678141,62573,348122,19,60523,11.08842532,3.728709328,4521285,3630676,1741944,55.2,140910,8.1
Kansas,KS,2910652,1519790,61002,337739,20,59597,11.60355137,4.013844018,4148765,3277118,1540988,52.9,111914,7.3
Kentucky,KY,4449052,2109169,116945,747010,21,50589,16.79031848,5.544600741,6185465,5241800,2435390,54.5,198997,8.2
Louisiana,LA,4664362,2191990,141020,871467,22,49469,18.68351985,6.43342351,6065500,4797565,2202106,47.4,186048,8.4
Maine,ME,1335492,701270,28922,153131,23,57918,11.46626112,4.124231751,2302770,1919012,942546,70.1,68073,7.2
Maryland,MD,6018848,3269234,164396,539991,24,84805,8.971667003,5.02857856,10598410,8391832,3980189,65.8,293609,7.4
Massachusetts,MA,6850553,3800931,183355,680962,25,81215,9.940248619,4.823949711,11646150,10260823,4780386,69.4,320061,6.7
Michigan,MI,9965265,4953003,293894,1398527,26,57144,14.03401716,5.933652776,14303410,11268319,5322469,53.3,499316,9.4
Minnesota,MN,5563378,3072244,111115,526065,27,71306,9.455855777,3.616737473,8428160,7070207,3359267,59.6,337444,10
Mississippi,MS,2984418,1346678,99733,585786,28,45081,19.6281486,7.405853515,4009685,2930327,1348772,45.3,94057,7
Missouri,MO,6104910,3074639,139789,810045,29,55461,13.26874598,4.546517494,8275355,6672934,3035940,49.5,250840,8.3
Montana,MT,1050649,536872,21513,134605,30,54970,12.81160502,4.007100389,1435885,1158737,534432,50,52038,9.7
Nebraska,NE,1914571,1039498,34535,206579,31,61439,10.78983229,3.322276714,2740510,2288596,1082273,55.9,88670,8.2
Nevada,NV,2972382,1507387,92426,384690,32,60365,12.94214539,6.131537555,4254060,3580718,1618862,52.6,100396,6.2
New Hampshire,NH,1348124,759081,27430,98682,33,76768,7.319949797,3.613580105,2265530,1884965,852140,62.7,11969,1.4
New Jersey,NJ,8878503,4689849,258093,869081,34,82545,9.788598371,5.503226223,14739795,12103219,5865208,66,398362,6.8
New Mexico,NM,2092454,961999,63458,392065,35,49754,18.73709052,6.596472554,3142365,2957067,1376884,65.7,135036,9.8
New York,NY,19572319,10069219,547509,2681277,36,68486,13.6993322,5.437452498,31361205,27199492,12876661,66.2,554373,4.3
North Carolina,NC,10264876,5139789,281344,1467591,37,54602,14.29721119,5.473843382,15385870,12122081,5486743,52.3,276639,5
North Dakota,ND,756717,420291,11406,78198,38,64894,10.33385004,2.713833986,997460,799769,349427,45.9,33814,9.7
Ohio,OH,11655397,5918471,314483,1588343,39,56602,13.62753238,5.313585215,15993115,12757608,6033375,51.6,472788,7.8
Oklahoma,OK,3932870,1885928,94834,598373,40,52919,15.21466512,5.02850586,5266460,4405452,1965685,49.7,163597,8.3
Oregon,OR,4129803,2096692,114559,533527,41,62818,12.91894553,5.463797258,7108555,5534888,2638467,62.6,218866,8.3
Pennsylvania,PA,12791530,6553389,347378,1539183,42,61744,12.03282954,5.30073829,20443185,17265727,7697728,60.1,350773,4.6
Rhode Island,RI,1057231,567926,30455,125826,44,67167,11.90146713,5.362494409,1794565,1536391,746384,70.5,54771,7.3
South Carolina,SC,5020806,2447854,139526,741650,45,53199,14.7715327,5.69993145,7398485,5614897,2553535,49.6,234471,9.2
South Dakota,SD,870638,462290,15736,110553,46,58275,12.69792956,3.403923944,1290315,1003680,462096,52.2,36818,8
Tennessee,TN,6709356,3301501,172799,996930,47,53320,14.85880314,5.233952678,9149530,7292825,3229283,47.3,293079,9.1
Texas,TX,28260856,14055852,708827,4072194,48,61874,14.40930876,5.042931585,43802845,33951683,15368246,53,1125846,7.3
