date,state,total vaccines distributed,total vaccines administered,total vaccinated,pct vaccinated,boosters administered,additional_doses_vax_pct
2021-10-25,ME,2302770,1919012,942546,70.1,68073,7.2
2021-10-25,RI,1794565,1536391,746384,70.5,54771,7.3
2021-10-25,MS,4009685,2930327,1348772,45.3,94057,7
2021-10-25,NC,15385870,12122081,5486743,52.3,276639,5
2021-10-25,NV,4254060,3580718,1618862,52.6,100396,6.2
2021-10-25,SC,7398485,5614897,2553535,49.6,234471,9.2
2021-10-25,UT,4278230,3641273,1700674,53,95849,5.6
2021-10-25,CT,5979585,5310937,2510279,70.4,186046,7.4
2021-10-25,MO,8275355,6672934,3035940,49.5,250840,8.3
2021-10-25,OK,5266460,4405452,1965685,49.7,163597,8.3
2021-10-25,MT,1435885,1158737,534432,50,52038,9.7
2021-10-25,NY,31361205,27199492,12876661,66.2,554373,4.3
2021-10-25,DE,1632535,1283811,580366,59.6,46267,8
2021-10-25,CA,61486935,53283990,24045250,60.9,1581280,6.6
2021-10-25,AR,4323790,3189087,1438561,47.7,111131,7.7
2021-10-25,WV,3121575,1587090,734280,41,41938,5.7
2021-10-25,NM,3142365,2957067,1376884,65.7,135036,9.8
2021-10-25,AL,7058840,4773728,2177980,44.4,154781,7.1
2021-10-25,US,503418475,414302192,190699790,57.4,13262718,7
2021-10-25,ND,997460,799769,349427,45.9,33814,9.7
2021-10-25,MH,57140,42025,20218,34.6,9,0
2021-10-25,MA,11646150,10260823,4780386,69.4,320061,6.7
2021-10-25,OR,7108555,5534888,2638467,62.6,218866,8.3
2021-10-25,NH,2265530,1884965,852140,62.7,11969,1.4
2021-10-25,AZ,10500600,8656911,3842005,52.8,274394,7.1
2021-10-25,GA,15353515,11223622,5051789,47.6,285731,5.7
2021-10-25,IN,8881960,7100607,3340289,49.6,268318,8
2021-10-25,OH,15993115,12757608,6033375,51.6,472788,7.8
2021-10-25,MD,10598410,8391832,3980189,65.8,293609,7.4
2021-10-25,VA,13560485,11525647,5349949,62.7,390330,7.3
2021-10-25,PA,20443185,17265727,7697728,60.1,350773,4.6
2021-10-25,KS,4148765,3277118,1540988,52.9,111914,7.3
2021-10-25,NJ,14739795,12103219,5865208,66,398362,6.8
2021-10-25,KY,6185465,5241800,2435390,54.5,198997,8.2
2021-10-25,ID,2383680,1681655,777294,43.5,77695,10
2021-10-25,LA,6065500,4797565,2202106,47.4,186048,8.4
2021-10-25,TX,43802845,33951683,15368246,53,1125846,7.3
2021-10-25,WA,12133655,10107737,4798342,63,346046,7.2
2021-10-25,FL,34664565,28141859,12756457,59.4,1010007,7.9
2021-10-25,DC,1289905,1051871,438005,62.1,23667,5.4
2021-10-25,NE,2740510,2288596,1082273,55.9,88670,8.2
2021-10-25,HI,2490360,1958424,842744,59.5,60768,7.2
2021-10-25,WI,8043745,7214379,3377995,58,329544,9.8
2021-10-25,WY,716045,557481,251741,43.5,23369,9.3
2021-10-25,MN,8428160,7070207,3359267,59.6,337444,10
2021-10-25,CO,8761605,7579455,3526977,61.2,329120,9.3
2021-10-25,IA,4521285,3630676,1741944,55.2,140910,8.1
2021-10-25,IL,18958985,15703827,6897684,54.4,269323,3.9
2021-10-25,MI,14303410,11268319,5322469,53.3,499316,9.4
2021-10-25,VT,1128950,956952,442528,70.9,46323,10.5
2021-10-25,TN,9149530,7292825,3229283,47.3,293079,9.1
2021-10-25,AK,1130765,856505,383032,52.4,42857,11.2
2021-10-25,SD,1290315,1003680,462096,52.2,36818,8
